,Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
605,2198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,4,CompShg,BrkTil,4,1,Unf,Unf,1,4,5,2,Grav,3,0,4,1.0,81,57
606,2652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,5,2,GasA,4,1,3,1.0,51,51
607,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,ALQ,Rec,1,4,4,2,GasA,4,1,4,1.0,40,40
608,241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
609,906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,PConc,3,1,LwQ,Unf,1,4,7,2,GasA,4,1,4,1.0,71,59
610,1506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,0,CompShg,PConc,4,1,Unf,Unf,1,6,5,0,GasA,5,1,2,1.0,70,1
611,2098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,4,GLQ,Unf,3,5,11,2,GasA,6,1,4,1.0,1,0
612,1435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,11,10
613,2213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,15,15,16,CompShg,CBlock,0,0,,,1,4,7,2,GasA,3,1,4,1.0,56,56
614,1274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,5,2,GasA,6,1,4,1.0,60,58
615,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,6,0,CompShg,BrkTil,3,1,Unf,Unf,1,3,4,0,Grav,3,0,3,1.0,73,59
616,1737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,0,0
617,2797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,7,7
618,2185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,12,9,0,CompShg,PConc,0,0,,,2,3,6,0,GasA,4,0,4,1.0,52,52
619,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,1,GLQ,Unf,2,4,7,2,GasA,6,1,4,1.0,10,10
620,830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,2,2
621,808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15,10,16,CompShg,Slab,0,0,,,2,4,8,2,GasA,4,1,4,1.0,30,30
622,680,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,Rec,BLQ,1,4,7,2,GasA,5,1,3,1.0,59,27
623,1153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,3,2,ALQ,Unf,1,4,5,2,GasA,5,0,4,1.0,40,40
624,1291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,21,9,CompShg,BrkTil,4,1,Unf,Unf,1,5,7,0,GasA,5,1,4,1.0,93,3
625,1818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,Slab,0,0,,,2,4,10,2,GasA,4,1,4,1.0,30,30
626,2161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
627,1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,5,1,4,1.0,47,47
628,350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,5,4
629,2473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,0,CompShg,PConc,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,1,0
630,295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,11,2,GasA,6,1,4,1.0,60,19
631,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,PConc,4,1,Unf,Unf,2,5,10,2,GasA,6,1,4,1.0,91,20
632,859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,BLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,37,37
633,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,6,12,CompShg,BrkTil,3,1,Rec,Unf,1,4,5,2,GasA,4,0,2,1.0,96,60
634,1578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,5,1,0,1.0,2,1
635,102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,10,10
636,2831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,2,0
637,1030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,5,2,GasA,4,1,4,1.0,32,32
638,2551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,46,46
639,1286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,20,CompShg,PConc,4,1,Unf,Unf,2,5,8,1,GasA,5,1,4,1.0,104,6
640,958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,6,2,GasA,6,1,4,1.0,2,1
641,776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,4,2,GasA,4,1,4,1.0,27,27
642,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,5,5
643,2263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,4,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
644,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,PConc,4,3,BLQ,Unf,1,4,6,2,GasA,6,1,4,1.0,38,38
645,2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,18,16,CompShg,BrkTil,4,1,Unf,Unf,1,3,4,0,GasA,5,1,4,1.0,81,56
646,2146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,5,5
647,103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,6,2,GasA,6,1,4,1.0,11,11
648,1500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,4,GLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,3,3
649,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,10,10
650,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,1,Rec,LwQ,1,4,6,2,GasA,6,1,4,1.0,50,50
651,2597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,CBlock,4,1,Rec,Unf,1,5,4,2,GasA,6,1,4,1.0,52,6
652,2685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,BrkTil,3,1,Unf,Unf,1,4,5,2,GasA,4,1,3,1.0,84,56
653,1035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,CBlock,4,1,ALQ,LwQ,1,4,6,2,GasA,5,1,4,1.0,39,39
654,1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,18,12,CompShg,CBlock,0,0,,,1,4,4,2,Floor,4,0,4,1.0,59,58
655,2602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,40,16,CompShg,CBlock,4,1,Rec,Unf,2,4,7,2,GasA,6,1,4,1.0,91,56
656,2159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,4,3
657,695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,15,12,CompShg,CBlock,4,2,LwQ,Unf,2,4,12,0,GasA,5,0,3,1.0,99,59
658,1109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,14,14
659,640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,4,Rec,ALQ,1,4,6,2,GasA,4,1,4,1.0,47,47
660,1652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,3,ALQ,Unf,2,4,6,2,GasA,4,1,4,1.0,29,29
661,2090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,5,7,1,GasA,6,1,4,1.0,23,23
662,1188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,8,2,GasA,3,1,4,1.0,40,40
663,2345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,21,16,CompShg,CBlock,4,1,ALQ,Unf,2,5,9,2,GasA,3,1,4,1.0,29,12
664,1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,36,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,9,2,GasA,6,1,4,1.0,2,2
665,2751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,1,0
666,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,21,16,CompShg,CBlock,4,1,LwQ,Unf,2,4,7,2,GasA,5,1,4,1.0,58,8
667,1523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,BrkTil,4,1,ALQ,Rec,2,4,10,2,GasA,6,1,4,1.0,78,58
668,2925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,7,2,GasA,6,1,4,1.0,46,10
669,2145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,3,2
670,1121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,0
671,566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,5,4
672,565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,32,16,CompShg,PConc,4,1,GLQ,ALQ,2,5,7,2,GasA,6,1,4,1.0,18,1
673,1331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,BrkTil,4,1,Rec,Unf,2,4,6,1,GasA,4,1,4,1.0,73,58
674,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,3,GLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,14,14
675,156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,BLQ,1,4,6,2,GasA,5,1,4,1.0,56,7
676,797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,8,2,GasA,5,1,4,1.0,60,1
677,327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,37,37
678,2859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,3,1,Unf,Unf,1,4,7,1,GasA,5,1,2,1.0,86,56
679,1453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,4,2,GasA,6,1,4,1.0,36,36
680,1762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,10,9
681,1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,21,16,CompShg,CBlock,4,1,BLQ,Unf,2,5,8,2,GasA,4,1,4,1.0,35,20
682,1760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,8,7
683,1113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,2,2
684,1812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,24,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,10
685,117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,7,2,GasA,4,1,4,1.0,39,39
686,1142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,10
687,2342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,1,1
688,927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,BrkTil,4,2,Rec,ALQ,1,4,6,2,GasA,6,1,4,1.0,55,55
689,2478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,9,8
690,655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,15,12,CompShg,CBlock,4,1,Unf,Unf,1,4,4,2,GasA,5,1,3,1.0,51,51
691,2064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,CBlock,4,1,Rec,ALQ,1,5,6,2,GasA,6,1,4,1.0,41,41
692,369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,4,4
