Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
2797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,7,7
2185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,12,9,0,CompShg,PConc,0,0,,,2,3,6,0,GasA,4,0,4,1.0,52,52
58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,1,GLQ,Unf,2,4,7,2,GasA,6,1,4,1.0,10,10
830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,2,2
808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15,10,16,CompShg,Slab,0,0,,,2,4,8,2,GasA,4,1,4,1.0,30,30
680,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,Rec,BLQ,1,4,7,2,GasA,5,1,3,1.0,59,27
1153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,3,2,ALQ,Unf,1,4,5,2,GasA,5,0,4,1.0,40,40
1291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,21,9,CompShg,BrkTil,4,1,Unf,Unf,1,5,7,0,GasA,5,1,4,1.0,93,3
1818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,Slab,0,0,,,2,4,10,2,GasA,4,1,4,1.0,30,30
2161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,5,1,4,1.0,47,47
350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,5,4
2473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,0,CompShg,PConc,4,1,Unf,Unf,1,5,6,2,GasA,6,1,4,1.0,1,0
295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,11,2,GasA,6,1,4,1.0,60,19
293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,PConc,4,1,Unf,Unf,2,5,10,2,GasA,6,1,4,1.0,91,20
859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,BLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,37,37
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,6,12,CompShg,BrkTil,3,1,Rec,Unf,1,4,5,2,GasA,4,0,2,1.0,96,60
1578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,5,1,0,1.0,2,1
102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,10,10
2831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,2,0
1030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,5,2,GasA,4,1,4,1.0,32,32
2551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,6,2,GasA,6,1,4,1.0,46,46
1286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,20,CompShg,PConc,4,1,Unf,Unf,2,5,8,1,GasA,5,1,4,1.0,104,6
958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,36,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,6,2,GasA,6,1,4,1.0,2,1
776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,4,2,GasA,4,1,4,1.0,27,27
72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,5,5
2263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,4,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,PConc,4,3,BLQ,Unf,1,4,6,2,GasA,6,1,4,1.0,38,38
2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,18,16,CompShg,BrkTil,4,1,Unf,Unf,1,3,4,0,GasA,5,1,4,1.0,81,56
2146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,5,5
103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,6,2,GasA,6,1,4,1.0,11,11
1500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,4,GLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,3,3
492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,10,10
167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,18,16,CompShg,CBlock,4,1,Rec,LwQ,1,4,6,2,GasA,6,1,4,1.0,50,50
2597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,CBlock,4,1,Rec,Unf,1,5,4,2,GasA,6,1,4,1.0,52,6
2685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,BrkTil,3,1,Unf,Unf,1,4,5,2,GasA,4,1,3,1.0,84,56
1035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,24,16,CompShg,CBlock,4,1,ALQ,LwQ,1,4,6,2,GasA,5,1,4,1.0,39,39
1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,18,12,CompShg,CBlock,0,0,,,1,4,4,2,Floor,4,0,4,1.0,59,58
2602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,40,16,CompShg,CBlock,4,1,Rec,Unf,2,4,7,2,GasA,6,1,4,1.0,91,56
2159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,4,3
695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,15,12,CompShg,CBlock,4,2,LwQ,Unf,2,4,12,0,GasA,5,0,3,1.0,99,59
1109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,5,2,GasA,6,1,4,1.0,14,14
640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,4,Rec,ALQ,1,4,6,2,GasA,4,1,4,1.0,47,47
1652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,3,ALQ,Unf,2,4,6,2,GasA,4,1,4,1.0,29,29
2090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,5,7,1,GasA,6,1,4,1.0,23,23
1188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,8,2,GasA,3,1,4,1.0,40,40
2345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,21,16,CompShg,CBlock,4,1,ALQ,Unf,2,5,9,2,GasA,3,1,4,1.0,29,12
1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,36,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,9,2,GasA,6,1,4,1.0,2,2
2751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,1,0
128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,21,16,CompShg,CBlock,4,1,LwQ,Unf,2,4,7,2,GasA,5,1,4,1.0,58,8
1523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,BrkTil,4,1,ALQ,Rec,2,4,10,2,GasA,6,1,4,1.0,78,58
2925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,7,2,GasA,6,1,4,1.0,46,10
2145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,3,2
1121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,0
566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,5,4
565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,32,16,CompShg,PConc,4,1,GLQ,ALQ,2,5,7,2,GasA,6,1,4,1.0,18,1
1331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,BrkTil,4,1,Rec,Unf,2,4,6,1,GasA,4,1,4,1.0,73,58
2928,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,3,GLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,14,14
156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,ALQ,BLQ,1,4,6,2,GasA,5,1,4,1.0,56,7
797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,8,2,GasA,5,1,4,1.0,60,1
327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,4,1,4,1.0,37,37
2859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,3,1,Unf,Unf,1,4,7,1,GasA,5,1,2,1.0,86,56
1453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,3,ALQ,Unf,1,4,4,2,GasA,6,1,4,1.0,36,36
1762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,10,9
1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,21,16,CompShg,CBlock,4,1,BLQ,Unf,2,5,8,2,GasA,4,1,4,1.0,35,20
1760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,8,7
1113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,2,2
1812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,24,15,16,CompShg,PConc,4,1,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,10
117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,7,2,GasA,4,1,4,1.0,39,39
1142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,14,10
2342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,4,GLQ,Unf,2,6,8,2,GasA,6,1,4,1.0,1,1
927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,BrkTil,4,2,Rec,ALQ,1,4,6,2,GasA,6,1,4,1.0,55,55
2478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,9,8
655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,15,12,CompShg,CBlock,4,1,Unf,Unf,1,4,4,2,GasA,5,1,3,1.0,51,51
2064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,28,16,CompShg,CBlock,4,1,Rec,ALQ,1,5,6,2,GasA,6,1,4,1.0,41,41
369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,28,15,16,CompShg,PConc,4,3,ALQ,Unf,2,5,7,2,GasA,6,1,4,1.0,4,4
2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,18,15,16,CompShg,BrkTil,4,1,Unf,Unf,1,4,6,2,GasA,4,1,3,1.0,87,57
2732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,21,15,16,CompShg,PConc,4,4,GLQ,Unf,1,5,6,2,GasA,5,1,4,1.0,20,20
1653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,ALQ,Unf,2,5,6,2,GasA,4,1,4,1.0,23,23
959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,6,2,GasA,5,1,4,1.0,0,0
2395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,10,2,GasA,6,1,4,1.0,1,0
1412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,15,0,CompShg,PConc,4,3,GLQ,Unf,1,4,4,2,GasA,3,0,4,1.0,33,33
271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,32,15,16,CompShg,PConc,4,3,BLQ,GLQ,2,5,8,2,GasA,6,1,4,1.0,7,7
1484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,3,GLQ,Unf,1,5,3,2,GasA,6,1,4,1.0,4,4
1497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,PConc,4,1,GLQ,Unf,1,5,5,2,GasA,6,1,4,1.0,3,3
552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,21,16,CompShg,Slab,0,0,,,2,4,8,2,GasA,4,1,4,1.0,28,28
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,16,CompShg,CBlock,4,1,Rec,LwQ,1,4,5,2,GasA,4,1,4,1.0,49,49
1855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,18,20,CompShg,CBlock,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,27,27
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,CBlock,4,1,ALQ,Unf,2,6,8,2,GasA,6,1,4,1.0,42,42
